Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-02-13 00:00:00-05:00,38.29633256823056,38.958449580165095,38.2253908154791,38.86149597167969,130196800,0.0,0.0
2018-02-14 00:00:00-05:00,38.55408687451259,39.61820241719928,38.51625439748531,39.5780029296875,162579600,0.0,0.0
2018-02-15 00:00:00-05:00,40.150252407825,40.930604376220366,39.963442636384194,40.906959533691406,204588800,0.0,0.0
2018-02-16 00:00:00-05:00,40.75798510270117,41.33970311524057,40.61846861473853,40.7745361328125,160704400,0.0,0.0
2018-02-20 00:00:00-05:00,40.68467961826988,41.207276495422626,40.53570230725257,40.637386322021484,135722000,0.0,0.0
2018-02-21 00:00:00-05:00,40.86912026527583,41.17416505028889,40.4387430308308,40.45293426513672,149886400,0.0,0.0
2018-02-22 00:00:00-05:00,40.62556357193819,41.13397283951306,40.60428212909028,40.79109191894531,123967600,0.0,0.0
2018-02-23 00:00:00-05:00,41.0677552638858,41.535964976671146,41.037013001164865,41.50049591064453,135249600,0.0,0.0
2018-02-26 00:00:00-05:00,41.70149078981275,42.42035808573077,41.66838513029507,42.321041107177734,152648800,0.0,0.0
2018-02-27 00:00:00-05:00,42.35178661641561,42.678112825783394,42.129504196199846,42.18389129638672,155712400,0.0,0.0
2018-02-28 00:00:00-05:00,42.38962810271029,42.711227577544946,42.103501307217925,42.120052337646484,151128400,0.0,0.0
2018-03-01 00:00:00-05:00,42.21935398706135,42.512578098355526,40.828912782221366,41.38225173950195,195208000,0.0,0.0
2018-03-02 00:00:00-05:00,40.862020903499086,41.68966598820091,40.77925495173042,41.66838455200195,153816000,0.0,0.0
2018-03-05 00:00:00-05:00,41.43192417188687,42.03019318371322,41.268759239889306,41.81264114379883,113605600,0.0,0.0
2018-03-06 00:00:00-05:00,42.070384786858334,42.150783732767785,41.64946841327778,41.77716064453125,95154000,0.0,0.0
2018-03-07 00:00:00-05:00,41.368073266187864,41.583261888808636,41.20963875747437,41.38935470581055,126814000,0.0,0.0
2018-03-08 00:00:00-05:00,41.495770754636084,41.88358156138045,41.39882075913544,41.84101867675781,95096400,0.0,0.0
2018-03-09 00:00:00-05:00,42.08221993566605,42.56461734460947,41.947430248782744,42.55988693237305,128740800,0.0,0.0
2018-03-12 00:00:00-04:00,42.633186112731174,43.12977468882016,42.6142716829297,42.97134017944336,128828400,0.0,0.0
2018-03-13 00:00:00-04:00,43.17707229299103,43.392260938008974,42.384899666972956,42.55752182006836,126774000,0.0,0.0
2018-03-14 00:00:00-04:00,42.640285567322344,42.68757886057464,42.046743371028064,42.19572067260742,117473600,0.0,0.0
2018-03-15 00:00:00-04:00,42.20990751969208,42.62136674070167,42.10822712149112,42.24537658691406,90975200,0.0,0.0
2018-03-16 00:00:00-04:00,42.245378727424395,42.35651995468052,42.001814831500646,42.096405029296875,157618800,0.0,0.0
2018-03-19 00:00:00-04:00,41.93087181455694,41.96634087944905,41.06539054872261,41.45320129394531,133787200,0.0,0.0
2018-03-20 00:00:00-04:00,41.43900680541992,41.80789945219358,41.36806507913742,41.43900680541992,78597600,0.0,0.0
2018-03-21 00:00:00-04:00,41.39172232407002,41.40354655003609,40.497865686391684,40.5002326965332,148219600,0.0,0.0
2018-03-22 00:00:00-04:00,40.19991001065088,40.833648036507405,39.868853371508926,39.92797088623047,165963200,0.0,0.0
2018-03-23 00:00:00-04:00,39.819200965008285,40.18099993816503,39.003379821777344,39.003379821777344,164115200,0.0,0.0
2018-03-26 00:00:00-04:00,39.74352238259196,40.93296642589325,39.358075052784784,40.85493087768555,150164800,0.0,0.0
2018-03-27 00:00:00-04:00,41.07012242857682,41.41773374047466,39.47158596081836,39.807373046875,163690400,0.0,0.0
2018-03-28 00:00:00-04:00,39.54961759423297,40.204640671723084,39.062489847222885,39.36753463745117,166674000,0.0,0.0
2018-03-29 00:00:00-04:00,39.682035828961986,40.61372834025882,39.46684723203884,39.67494201660156,153594000,0.0,0.0
2018-04-02 00:00:00-04:00,39.40537585282854,39.94925778423234,38.89223618791954,39.414833068847656,150347200,0.0,0.0
2018-04-03 00:00:00-04:00,39.64184603957282,39.90432798576463,38.98918988526354,39.81919860839844,121112000,0.0,0.0
2018-04-04 00:00:00-04:00,38.98918127103459,40.67521019921922,38.9631694223573,40.580623626708984,138422000,0.0,0.0
2018-04-05 00:00:00-04:00,40.81000251385394,41.200176661199755,40.69176748638591,40.86202621459961,107732800,0.0,0.0
2018-04-06 00:00:00-04:00,40.429282394735026,40.786350850578124,39.77425938387723,39.81682586669922,140021200,0.0,0.0
2018-04-09 00:00:00-04:00,40.17152767240369,40.930594406919056,40.164433860548115,40.211727142333984,116070800,0.0,0.0
2018-04-10 00:00:00-04:00,40.909327299219875,41.14579739921537,40.56171596356672,40.96844482421875,113634400,0.0,0.0
2018-04-11 00:00:00-04:00,40.72723713054854,41.126872106393535,40.601908288309744,40.77689743041992,89726400,0.0,0.0
2018-04-12 00:00:00-04:00,41.00627951553006,41.382266095792495,40.918783127890826,41.17890167236328,91557200,0.0,0.0
2018-04-13 00:00:00-04:00,41.330240821259316,41.58089853193906,41.11032537601102,41.318416595458984,100497200,0.0,0.0
2018-04-16 00:00:00-04:00,41.38935848813771,41.66366465138655,41.34206519301652,41.576171875,86313600,0.0,0.0
2018-04-17 00:00:00-04:00,41.73460721575603,42.313958210895805,41.71568917568754,42.14842987060547,106421600,0.0,0.0
2018-04-18 00:00:00-04:00,42.04674300899535,42.285580091470514,41.826827573554574,42.053836822509766,83018000,0.0,0.0
2018-04-19 00:00:00-04:00,41.089035446720075,41.47448279090479,40.828920551238426,40.86202621459961,139235200,0.0,0.0
2018-04-20 00:00:00-04:00,40.34179160806446,40.488401883098206,39.11923828537582,39.18781661987305,261964400,0.0,0.0
2018-04-23 00:00:00-04:00,39.45029294504655,39.47157438036873,38.80236380646257,39.07430648803711,146062000,0.0,0.0
2018-04-24 00:00:00-04:00,39.17600369064787,39.332074833210875,38.12371239593844,38.53044128417969,134768000,0.0,0.0
2018-04-25 00:00:00-04:00,38.45476222363182,39.11687915152373,38.40510552878194,38.698326110839844,113528400,0.0,0.0
2018-04-26 00:00:00-04:00,38.80946617406572,39.19018312560504,38.63211362412343,38.83311462402344,111852000,0.0,0.0
2018-04-27 00:00:00-04:00,38.78108367102834,38.85911921140471,37.984180850231965,38.38381576538086,142623200,0.0,0.0
2018-04-30 00:00:00-04:00,38.33889169863059,39.551980643842754,38.27031336112006,39.07904052734375,169709600,0.0,0.0
2018-05-01 00:00:00-04:00,39.3509822323455,40.01073209001571,39.08140651730599,39.98708724975586,214277600,0.0,0.0
2018-05-02 00:00:00-04:00,41.436652123044155,42.032557749549504,41.09850163232006,41.75352478027344,266157600,0.0,0.0
2018-05-03 00:00:00-04:00,41.59034445712231,41.973424699743276,41.249827082238866,41.82917785644531,136272800,0.0,0.0
2018-05-04 00:00:00-04:00,42.150791481714485,43.56961195234723,42.13187344244973,43.47029495239258,224805200,0.0,0.0
2018-05-07 00:00:00-04:00,43.789524471772566,44.378336226769555,43.68784407678642,43.78479766845703,169805600,0.0,0.0
2018-05-08 00:00:00-04:00,43.74460062823013,44.03545781120164,43.43245839616548,43.99525833129883,113611200,0.0,0.0
2018-05-09 00:00:00-04:00,44.11349065044954,44.31448803757588,43.7989850359788,44.305030822753906,92844800,0.0,0.0
2018-05-10 00:00:00-04:00,44.394888253932145,45.01680202857392,44.37360320727596,44.93876647949219,111957200,0.0,0.0
2018-05-11 00:00:00-04:00,44.98149483899713,45.11680063036415,44.49723376361168,44.76784896850586,104848800,0.1825,0.0
2018-05-14 00:00:00-04:00,44.8675549662047,44.990994577629365,44.59456720967923,44.66340637207031,83115200,0.0,0.0
2018-05-15 00:00:00-04:00,44.33819723878457,44.40704002789323,43.939397329236876,44.25748825073242,94780800,0.0,0.0
2018-05-16 00:00:00-04:00,44.1696635768002,44.73700632326221,44.15304510075926,44.670536041259766,76732400,0.0,0.0
2018-05-17 00:00:00-04:00,44.62780453376726,44.84382296758444,44.23849829867828,44.3880500793457,69176000,0.0,0.0
2018-05-18 00:00:00-04:00,44.4355131118019,44.582688713061174,44.18388890752254,44.22661590576172,73190800,0.0,0.0
2018-05-21 00:00:00-04:00,44.62779672622823,44.929272750232634,44.36905132729357,44.53996658325195,73603200,0.0,0.0
2018-05-22 00:00:00-04:00,44.71800818525981,44.83669914774566,44.33819565644081,44.428401947021484,60962800,0.0,0.0
2018-05-23 00:00:00-04:00,44.2361167255074,44.74648634101028,44.09605865732774,44.713253021240234,80233600,0.0,0.0
2018-05-24 00:00:00-04:00,44.810585624132244,44.82720047484984,44.202888494288665,44.66340637207031,92936000,0.0,0.0
2018-05-25 00:00:00-04:00,44.682394925960374,45.01947679611457,44.544712986518164,44.765480041503906,69844000,0.0,0.0
2018-05-29 00:00:00-04:00,44.53284944874471,44.80583720670276,44.35955803993665,44.604061126708984,90056400,0.0,0.0
2018-05-30 00:00:00-04:00,44.56132617030665,44.62779280598958,44.33818662673111,44.50910186767578,74762000,0.0,0.0
2018-05-31 00:00:00-04:00,44.44263940425515,44.682393818179506,44.18626651876992,44.359554290771484,109931200,0.0,0.0
2018-06-01 00:00:00-04:00,44.62543271265915,45.16428711463837,44.568459742432545,45.159542083740234,93770000,0.0,0.0
2018-06-04 00:00:00-04:00,45.49187652547288,45.91441610458562,45.42303735406824,45.53697967529297,105064800,0.0,0.0
2018-06-05 00:00:00-04:00,45.83132488251271,46.03784597511857,45.6627821408254,45.8882942199707,86264000,0.0,0.0
2018-06-06 00:00:00-04:00,45.96425890055922,46.071080032160104,45.55833425388344,46.047340393066406,83734400,0.0,0.0
2018-06-07 00:00:00-04:00,46.085330030105354,46.09957236706572,45.658041810489344,45.923912048339844,85388800,0.0,0.0
2018-06-08 00:00:00-04:00,45.38029902325972,45.577326442017274,45.04796580015086,45.50611114501953,106627200,0.0,0.0
2018-06-11 00:00:00-04:00,45.4230424382993,45.570218103944754,45.15242713124975,45.394554138183594,73234000,0.0,0.0
2018-06-12 00:00:00-04:00,45.432525250784266,45.722131481216074,45.37555228634894,45.643795013427734,67644400,0.0,0.0
2018-06-13 00:00:00-04:00,45.677027344418754,45.78622461833972,45.20701217006444,45.26873016357422,86553600,0.0,0.0
2018-06-14 00:00:00-04:00,45.47051311604024,45.47526176923167,45.154794688789735,45.292476654052734,86440400,0.0,0.0
2018-06-15 00:00:00-04:00,45.10968307479345,45.14054388150565,44.689516089135175,44.82719802856445,246876800,0.0,0.0
2018-06-18 00:00:00-04:00,44.5993219893915,44.91741293353143,44.437900379634996,44.803470611572266,73939600,0.0,0.0
2018-06-19 00:00:00-04:00,43.94888792130922,44.23137298178164,43.547711902464236,44.07944869995117,134314000,0.0,0.0
2018-06-20 00:00:00-04:00,44.236122676138905,44.43789513682792,44.08894342122145,44.271728515625,82514800,0.0,0.0
2018-06-21 00:00:00-04:00,44.449757095365456,44.710878612613456,43.90140553130468,44.024845123291016,102847600,0.0,0.0
2018-06-22 00:00:00-04:00,44.1815250812483,44.18864624960572,43.84444316440706,43.89666748046875,108801600,0.0,0.0
2018-06-25 00:00:00-04:00,43.53585240883994,43.89667402208392,42.90204297545095,43.243873596191406,126652400,0.0,0.0
2018-06-26 00:00:00-04:00,43.4385189933935,44.27884939931783,43.33169423129951,43.78034591674805,98276800,0.0,0.0
2018-06-27 00:00:00-04:00,43.97025963218882,44.45689337678578,43.685402003353936,43.71626281738281,101141200,0.0,0.0
2018-06-28 00:00:00-04:00,43.70200671285838,44.20288263779382,43.6307914225426,44.034339904785156,69460800,0.0,0.0
2018-06-29 00:00:00-04:00,44.22187374241304,44.435519631435035,43.41952536197881,43.94176483154297,90950800,0.0,0.0
2018-07-02 00:00:00-04:00,43.635547631660316,44.461635724776166,43.54059268740744,44.43314743041992,70925200,0.0,0.0
2018-07-03 00:00:00-04:00,44.57794566893034,44.61592764247179,43.56907258800807,43.659278869628906,55819200,0.0,0.0
2018-07-05 00:00:00-04:00,43.97737915937234,44.250370577691434,43.74474586042792,44.01061248779297,66416800,0.0,0.0
2018-07-06 00:00:00-04:00,44.01535711553106,44.72987542230752,43.96313280105189,44.62068176269531,69940800,0.0,0.0
2018-07-09 00:00:00-04:00,44.98387670917772,45.26398565400662,44.936401046581736,45.24024963378906,79026400,0.0,0.0
2018-07-10 00:00:00-04:00,45.27111132973169,45.406417151884206,45.14529556925873,45.18565368652344,63756400,0.0,0.0
2018-07-11 00:00:00-04:00,44.746498927060586,45.050347542468785,44.5352291300633,44.59932327270508,75326000,0.0,0.0
2018-07-12 00:00:00-04:00,44.99099589956361,45.437275077100416,44.93877158635566,45.347068786621094,72164400,0.0,0.0
2018-07-13 00:00:00-04:00,45.358943696735274,45.53935267577579,45.31621306197027,45.41828918457031,50055600,0.0,0.0
2018-07-16 00:00:00-04:00,45.46337608148298,45.73161512753096,45.202254579496625,45.318572998046875,60172400,0.0,0.0
2018-07-17 00:00:00-04:00,45.04321737749352,45.54646586709933,44.912656602691875,45.4467658996582,62138000,0.0,0.0
2018-07-18 00:00:00-04:00,45.52510561295845,45.52985426569747,45.085947599697164,45.19751739501953,65573600,0.0,0.0
2018-07-19 00:00:00-04:00,45.02898394843631,45.707896489521964,45.02898394843631,45.548851013183594,81147200,0.0,0.0
2018-07-20 00:00:00-04:00,45.52510595902957,45.67940276369389,45.142920909249135,45.44439697265625,82704800,0.0,0.0
2018-07-23 00:00:00-04:00,45.26398177604154,45.56783395937739,44.998115190553314,45.48474884033203,63957600,0.0,0.0
2018-07-24 00:00:00-04:00,45.684155542210135,45.971389295392754,45.58920421109714,45.81471633911133,74791600,0.0,0.0
2018-07-25 00:00:00-04:00,45.828947797627926,46.253863415570144,45.6793960455727,46.246742248535156,66839600,0.0,0.0
2018-07-26 00:00:00-04:00,46.19689528822955,46.51736232695821,45.95951336981147,46.10194396972656,76304000,0.0,0.0
2018-07-27 00:00:00-04:00,46.28710904271221,46.334584709621815,45.12631141929049,45.335205078125,96096000,0.0,0.0
2018-07-30 00:00:00-04:00,45.553583476648186,45.624798768446844,44.88179591199075,45.08119583129883,84118000,0.0,0.0
2018-07-31 00:00:00-04:00,45.17377811481743,45.610559959100115,44.94588988788358,45.17140197753906,157492000,0.0,0.0
2018-08-01 00:00:00-04:00,47.26986448577705,47.894176493401154,46.837827638142905,47.83245849609375,271742800,0.0,0.0
2018-08-02 00:00:00-04:00,47.61406628944172,49.4656460031415,47.55946946165549,49.23063659667969,249616000,0.0,0.0
2018-08-03 00:00:00-04:00,49.145181512762605,49.55110621370719,48.77723879058165,49.373069763183594,133789600,0.0,0.0
2018-08-06 00:00:00-04:00,49.37543991174177,49.67216731505753,49.154676462311976,49.62944030761719,101701600,0.0,0.0
2018-08-07 00:00:00-04:00,49.688788800840356,49.73151581087117,49.08108799939069,49.1641731262207,102349600,0.0,0.0
2018-08-08 00:00:00-04:00,48.91255675216567,49.33034772486218,48.54936261960211,49.19741439819336,90102000,0.0,0.0
2018-08-09 00:00:00-04:00,49.73863594886413,49.797981431895955,49.185535612348176,49.5843391418457,93970400,0.0,0.0
2018-08-10 00:00:00-04:00,49.396138051967775,49.810632415868845,49.23176953464729,49.4366340637207,98444800,0.1825,0.0
2018-08-13 00:00:00-04:00,49.86065904127032,50.25133053976031,49.477133684501325,49.75584411621094,103563600,0.0,0.0
2018-08-14 00:00:00-04:00,50.06313813468652,50.1584224387586,49.610528603186154,49.96546936035156,82992000,0.0,0.0
2018-08-15 00:00:00-04:00,49.83921937960337,50.20130630222604,49.627208699125404,50.08219909667969,115230400,0.0,0.0
2018-08-16 00:00:00-04:00,50.44190810589164,50.93262927495397,50.37520835290437,50.8159065246582,114001600,0.0,0.0
2018-08-17 00:00:00-04:00,50.844488511334745,51.91883428188426,50.77778876173623,51.83069610595703,141708000,0.0,0.0
2018-08-20 00:00:00-04:00,51.95457727754037,52.21184570604674,51.24231470483264,51.32569122314453,121150800,0.0,0.0
2018-08-21 00:00:00-04:00,51.64490299344673,51.73780650065327,50.985047827722745,51.225643157958984,104639200,0.0,0.0
2018-08-22 00:00:00-04:00,51.00172050498178,51.54008390944013,50.93978241522498,51.228023529052734,76072400,0.0,0.0
2018-08-23 00:00:00-04:00,51.132733238884875,51.70445013335011,51.120825423577394,51.33283615112305,75532800,0.0,0.0
2018-08-24 00:00:00-04:00,51.59725421547164,51.66871564658513,51.242313356529586,51.49243927001953,73905600,0.0,0.0
2018-08-27 00:00:00-04:00,51.72827047858541,52.107034246713084,51.532936504175716,51.91646194458008,82100400,0.0,0.0
2018-08-28 00:00:00-04:00,52.171343885510296,52.53581169273914,52.14990545799423,52.33571243286133,91107200,0.0,0.0
2018-08-29 00:00:00-04:00,52.44291799356527,53.238557144682346,52.26664159904665,53.1170654296875,109019200,0.0,0.0
2018-08-30 00:00:00-04:00,53.18138241846146,54.37483564928983,52.9788986574353,53.605403900146484,195175200,0.0,0.0
2018-08-31 00:00:00-04:00,53.95795927989388,54.52014558479016,53.83647120651885,54.224761962890625,173360400,0.0,0.0
2018-09-04 00:00:00-04:00,54.41056638787173,54.593988907352546,53.98654493435196,54.39865493774414,109560400,0.0,0.0
2018-09-05 00:00:00-04:00,54.54873358610659,54.71071768332433,53.62207942974262,54.04371643066406,133332000,0.0,0.0
2018-09-06 00:00:00-04:00,53.891253896888024,54.158056552056685,52.71685840549482,53.14564514160156,137160000,0.0,0.0
2018-09-07 00:00:00-04:00,52.84787275895531,53.68638493560431,52.576308454100996,52.716854095458984,150479200,0.0,0.0
2018-09-10 00:00:00-04:00,52.633493543904954,52.84788877684373,51.56629359161265,52.00937271118164,158066000,0.0,0.0
2018-09-11 00:00:00-04:00,51.93312761188752,53.431498442005804,51.58771740846885,53.324302673339844,142996000,0.0,0.0
2018-09-12 00:00:00-04:00,53.58394447835256,53.59823675991044,52.36904965784937,52.66205596923828,197114800,0.0,0.0
2018-09-13 00:00:00-04:00,53.245688277896356,54.39626436487835,53.019385305436685,53.93412780761719,166825600,0.0,0.0
2018-09-14 00:00:00-04:00,53.776912779972264,54.036565661448385,53.00748111432641,53.321922302246094,127997200,0.0,0.0
2018-09-17 00:00:00-04:00,52.91933363320078,53.10990590223842,51.756849698312216,51.90216064453125,148780400,0.0,0.0
2018-09-18 00:00:00-04:00,51.88072325849488,52.84787697490942,51.72112001381742,51.98792266845703,126286800,0.0,0.0
2018-09-19 00:00:00-04:00,52.04985560679629,52.316654618832565,51.2875701189327,52.01888656616211,108495200,0.0,0.0
2018-09-20 00:00:00-04:00,52.46434853015869,52.9503043787485,52.20469203322906,52.41432189941406,106435200,0.0,0.0
2018-09-21 00:00:00-04:00,52.59298607031012,52.7311508877305,51.76161632983481,51.84975814819336,384986800,0.0,0.0
2018-09-24 00:00:00-04:00,51.649655652042824,52.707324692422226,51.604394327717685,52.59536361694336,110773600,0.0,0.0
2018-09-25 00:00:00-04:00,52.347623521231824,53.07894360139395,52.335712072183675,52.92886734008789,98217600,0.0,0.0
2018-09-26 00:00:00-04:00,52.64540514328219,53.30049502628683,52.35001785112148,52.507240295410156,95938800,0.0,0.0
2018-09-27 00:00:00-04:00,53.31715819524794,53.94127887062399,53.2504548073605,53.58633804321289,120724800,0.0,0.0
2018-09-28 00:00:00-04:00,53.54822947687879,53.79835539905621,53.36480695083114,53.7745361328125,91717600,0.0,0.0
2018-10-01 00:00:00-04:00,54.30098048247866,54.6511559975621,53.91983956212423,54.13661193847656,94403200,0.0,0.0
2018-10-02 00:00:00-04:00,54.13423424860113,54.789323991983544,53.986542451431426,54.6178092956543,99152800,0.0,0.0
2018-10-03 00:00:00-04:00,54.80124210128959,55.61593519042714,54.736923173633734,55.28243637084961,114619200,0.0,0.0
2018-10-04 00:00:00-04:00,54.97512538255958,55.34912377911476,54.01035622254645,54.310508728027344,128168000,0.0,0.0
2018-10-05 00:00:00-04:00,54.30336549129817,54.410561262620625,52.545341756099916,53.429115295410156,134322000,0.0,0.0
2018-10-08 00:00:00-04:00,52.933634301705965,53.550608852132925,52.45482093299275,53.30524826049805,118655600,0.0,0.0
2018-10-09 00:00:00-04:00,53.274284699151,54.13900440096662,52.94316672643648,54.04371643066406,107564000,0.0,0.0
2018-10-10 00:00:00-04:00,53.707838052429366,53.91984879341485,51.4662389319311,51.54008483886719,167962400,0.0,0.0
2018-10-11 00:00:00-04:00,51.101767394278035,52.28807439700388,50.57769630497111,51.08509063720703,212497600,0.0,0.0
2018-10-12 00:00:00-04:00,52.507229915334534,53.093239075988315,51.65442172732054,52.909812927246094,161351600,0.0,0.0
2018-10-15 00:00:00-04:00,52.683509257295185,52.84311250449864,51.75685518123302,51.77829360961914,123164000,0.0,0.0
2018-10-16 00:00:00-04:00,52.15228741214211,53.11944112535078,51.63536249560838,52.91933822631836,116736000,0.0,0.0
2018-10-17 00:00:00-04:00,52.955072939420624,53.03606498001876,52.24995656838073,52.69065475463867,91541600,0.0,0.0
2018-10-18 00:00:00-04:00,51.897404942016934,52.34524931190102,50.73968246433748,51.45909118652344,130325200,0.0,0.0
2018-10-19 00:00:00-04:00,51.945041239721874,52.70732673593609,51.79496497637546,52.2428092956543,132314800,0.0,0.0
2018-10-22 00:00:00-04:00,52.357158566187586,53.20758599812821,52.15467844062873,52.5620231628418,115168400,0.0,0.0
2018-10-23 00:00:00-04:00,51.413835606285396,53.181386747556814,51.14465206003913,53.05751419067383,155071200,0.0,0.0
2018-10-24 00:00:00-04:00,53.02654574926984,53.414832887631015,51.106533949261625,51.237552642822266,163702000,0.0,0.0
2018-10-25 00:00:00-04:00,51.86167168297826,52.73591831494463,51.63298420205108,52.35953903198242,119423200,0.0,0.0
2018-10-26 00:00:00-04:00,51.43049939057858,52.452441438251675,50.661067718540565,51.525787353515625,189033600,0.0,0.0
2018-10-29 00:00:00-04:00,52.21422539697414,52.33333262087896,49.093614676722204,50.55863571166992,183742000,0.0,0.0
2018-10-30 00:00:00-04:00,50.298974952626196,51.258978805424526,49.85113430027785,50.81113815307617,146640000,0.0,0.0
2018-10-31 00:00:00-04:00,51.66394891431869,52.514372575054686,51.60201083360104,52.13561248779297,153435600,0.0,0.0
2018-11-01 00:00:00-04:00,52.18086542143639,52.96935450951667,51.64726385305634,52.936004638671875,233292800,0.0,0.0
2018-11-02 00:00:00-04:00,49.91784556141894,50.894522759270096,48.936399421288634,49.424739837646484,365314800,0.0,0.0
2018-11-05 00:00:00-05:00,48.66721500899983,48.68865343807825,47.20695920292197,48.02165222167969,264654800,0.0,0.0
2018-11-06 00:00:00-05:00,48.100264008052896,48.7672652324696,48.04547569923914,48.54096221923828,127531600,0.0,0.0
2018-11-07 00:00:00-05:00,49.06503755944626,50.039333926622426,48.626723781261106,50.01313018798828,133697600,0.0,0.0
2018-11-08 00:00:00-05:00,50.19480253120568,50.22826877494735,49.42268613431408,49.838626861572266,101450400,0.1825,0.0
2018-11-09 00:00:00-05:00,49.13582088493888,49.24577981176814,48.34696972238213,48.87765121459961,137463200,0.0,0.0
2018-11-12 00:00:00-05:00,47.570076109272016,47.77326633559153,46.324646883601254,46.41548538208008,204542000,0.0,0.0
2018-11-13 00:00:00-05:00,45.808318878738,47.13501931246647,45.76528876519945,45.951744079589844,187531600,0.0,0.0
2018-11-14 00:00:00-05:00,46.35094250495822,46.48958939701711,44.44574869385127,44.65372085571289,243204000,0.0,0.0
2018-11-15 00:00:00-05:00,45.033795758212285,45.889579354985315,44.67761653810952,45.755714416503906,185915200,0.0,0.0
2018-11-16 00:00:00-05:00,45.53818903647365,46.60672321275526,45.28958320518452,46.26249694824219,147713200,0.0,0.0
2018-11-19 00:00:00-05:00,45.418676467123205,45.586007703545235,44.22105899550191,44.42902755737305,167701200,0.0,0.0
2018-11-20 00:00:00-05:00,42.63857444811332,43.3796174747026,41.95490369471106,42.30630111694336,271300800,0.0,0.0
2018-11-21 00:00:00-05:00,42.96366772744724,43.09275440326944,42.20350441611497,42.25848388671875,124496800,0.0,0.0
2018-11-23 00:00:00-05:00,41.81863844281757,42.21545501987665,41.139749804565994,41.18516540527344,94496000,0.0,0.0
2018-11-26 00:00:00-05:00,41.651306875488125,41.82102720975196,40.69990275626666,41.74214172363281,179994000,0.0,0.0
2018-11-27 00:00:00-05:00,40.99871280094737,41.77800385330534,40.848116541311406,41.651309967041016,165549600,0.0,0.0
2018-11-28 00:00:00-05:00,42.246534504367055,43.33658202802543,41.816251627252704,43.2529182434082,184250000,0.0,0.0
2018-11-29 00:00:00-05:00,43.66407877588355,43.69754502057658,42.47841076131461,42.92064666748047,167080000,0.0,0.0
2018-11-30 00:00:00-05:00,43.09753629084297,43.107100158949486,42.31824882732118,42.68877029418945,158126000,0.0,0.0
2018-12-03 00:00:00-05:00,44.09436333975636,44.2091042333988,43.317464957244084,44.180419921875,163210000,0.0,0.0
2018-12-04 00:00:00-05:00,43.255309782828,43.599536103588164,42.136577887904636,42.236976623535156,165377200,0.0,0.0
2018-12-06 00:00:00-05:00,41.058483085312666,41.78040203212234,40.73816276199388,41.76605987548828,172393600,0.0,0.0
2018-12-07 00:00:00-05:00,41.47202636079544,41.71107198329633,40.23137899640837,40.276798248291016,169126400,0.0,0.0
2018-12-10 00:00:00-05:00,39.44252587471275,40.65926716113362,39.04332014144397,40.542137145996094,248104000,0.0,0.0
2018-12-11 00:00:00-05:00,41.03456476705275,41.06563821184036,39.92061149891742,40.31025695800781,189126800,0.0,0.0
2018-12-12 00:00:00-05:00,40.73337912151526,41.096729547068016,40.40349859010367,40.42262268066406,142510800,0.0,0.0
2018-12-13 00:00:00-05:00,40.754893949526036,41.25210933640015,40.530190456198135,40.86485290527344,127594400,0.0,0.0
2018-12-14 00:00:00-05:00,40.398707797778066,40.41783188414532,39.50945784320669,39.55726623535156,162814800,0.0,0.0
2018-12-17 00:00:00-05:00,39.55009405038218,40.24332848346538,38.89988972230584,39.18913650512695,177151600,0.0,0.0
2018-12-18 00:00:00-05:00,39.533364979381595,40.04731159265802,39.29670850739406,39.698307037353516,135366000,0.0,0.0
2018-12-19 00:00:00-05:00,39.68157584435713,40.02819128939181,38.029769613015084,38.460052490234375,196189200,0.0,0.0
2018-12-20 00:00:00-05:00,38.34291190233126,38.751681473884474,37.123781558796175,37.48952102661133,259092000,0.0,0.0
2018-12-21 00:00:00-05:00,37.49670015858633,37.80746022773931,35.768401160189526,36.031349182128906,382978400,0.0,0.0
2018-12-24 00:00:00-05:00,35.41461369744885,36.22737114437748,35.04170304484928,35.09907531738281,148676800,0.0,0.0
2018-12-26 00:00:00-05:00,35.45047443448082,37.58515056757838,35.07278182918337,37.57080841064453,234330000,0.0,0.0
2018-12-27 00:00:00-05:00,37.25286178688277,37.475176069874244,35.87357143595064,37.32696533203125,212468400,0.0,0.0
2018-12-28 00:00:00-05:00,37.649684996292,37.893512549009635,36.94450114968031,37.34609603881836,169165600,0.0,0.0
2018-12-31 00:00:00-05:00,37.89590239046957,38.09431069562164,37.405858132929815,37.70705795288086,140014000,0.0,0.0
2019-01-02 00:00:00-05:00,37.02577598557185,37.972398246962385,36.86800500074898,37.750083923339844,148158800,0.0,0.0
2019-01-03 00:00:00-05:00,34.417788754021366,34.83372946295072,33.944479428375445,33.989898681640625,365248800,0.0,0.0
2019-01-04 00:00:00-05:00,34.54926355856338,35.510227983173195,34.37476127529771,35.44090270996094,234428400,0.0,0.0
2019-01-07 00:00:00-05:00,35.54608857768187,35.57716568040429,34.876760006476815,35.362022399902344,219111200,0.0,0.0
2019-01-08 00:00:00-05:00,35.75166032773753,36.29190573290571,35.503054501875695,36.03612518310547,164101200,0.0,0.0
2019-01-09 00:00:00-05:00,36.16520956847252,36.93971867590349,35.7683966188297,36.6480827331543,180396400,0.0,0.0
2019-01-10 00:00:00-05:00,36.45445301161166,36.805850325887945,36.06241838414274,36.76521301269531,143122800,0.0,0.0
